target,proba
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
1.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
0.0,0.29871223777029965
