target,proba
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.15404868329572602
0.0,0.1671830044392726
1.0,0.6152492205180398
1.0,0.6126437292979644
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.15404868329572602
1.0,0.1671830044392726
0.0,0.15404868329572602
1.0,0.1671830044392726
0.0,0.1671830044392726
1.0,0.6126437292979644
1.0,0.6126437292979644
0.0,0.15404868329572602
1.0,0.6126437292979644
0.0,0.16216797384463078
1.0,0.6126437292979644
0.0,0.15404868329572602
0.0,0.1671830044392726
1.0,0.17744950419903902
0.0,0.15404868329572602
0.0,0.15404868329572602
0.0,0.15404868329572602
0.0,0.1656580243617875
1.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.1656580243617875
1.0,0.6126437292979644
1.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
1.0,0.6126437292979644
1.0,0.6126437292979644
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.17744950419903902
1.0,0.6126437292979644
0.0,0.6126437292979644
1.0,0.6152492205180398
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.15404868329572602
1.0,0.6126437292979644
1.0,0.6152492205180398
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.1671830044392726
1.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.6126437292979644
1.0,0.15404868329572602
1.0,0.1671830044392726
1.0,0.6126437292979644
1.0,0.6126437292979644
1.0,0.6126437292979644
0.0,0.1656580243617875
0.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.2466283329930604
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1656580243617875
0.0,0.15404868329572602
1.0,0.6126437292979644
0.0,0.1671830044392726
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.1671830044392726
1.0,0.15404868329572602
0.0,0.1671830044392726
0.0,0.5333333240740217
0.0,0.1671830044392726
0.0,0.15404868329572602
0.0,0.15404868329572602
0.0,0.15262155389035814
0.0,0.15404868329572602
